0.56, 0.63, -0.66, -13.73, -104.92, 34.71
0.57, 0.55, -0.76, 4.96, -81.13, 25.36
0.54, 0.56, -0.77, 25.3, -50.64, 14.26
0.57, 0.55, -0.82, 26.26, -50.77, 13.18
0.61, 0.54, -0.87, 39.57, -23.79, 12.82
0.64, 0.55, -0.82, 30.53, 16.73, 10.46
0.63, 0.49, -0.73, 20.55, 34.61, 4.23
0.62, 0.48, -0.61, 21.8, 46.63, -5.38
0.63, 0.47, -0.6, 33.52, 56.88, -14.11
0.63, 0.48, -0.6, 46.76, 74.62, -25.34
0.63, 0.54, -0.59, 67.26, 108.02, -36.16
0.5, 0.6, -0.52, 61.45, 130.99, -45.88
0.41, 0.68, -0.36, 39.52, 128.83, -49.2
0.48, 0.74, -0.29, 33.33, 109.77, -42.36
0.56, 0.76, -0.29, 39.62, 167.24, -44.3
0.43, 0.71, -0.2, 18.36, 186.8, -41.79
0.4, 0.56, -0.23, 28.72, 198.99, -45.35
0.31, 0.55, -0.2, 67.31, 238.93, -70.19
0.3, 0.76, -0.14, 77.37, 249.99, -101.47
4.0, 3.39, -2.11, -250.0, -250.0, -243.85
2.07, 0.54, -4.0, 249.99, 249.99, -250.0
-1.83, 2.84, 2.56, 26.11, 249.99, -61.84
0.78, 0.34, -1.02, -250.0, -250.0, -10.59
1.55, 1.01, 1.74, -227.82, -62.42, -16.34
0.82, 0.48, -0.34, 249.99, 72.46, -36.42
0.59, 1.51, 0.24, 126.56, 137.29, -35.57
0.75, 0.58, 0.1, -179.85, -83.5, 16.11
0.78, 0.65, 0.39, -60.85, 20.2, -0.76
0.75, 0.78, 0.18, 89.97, -17.56, -10.46
0.69, 0.91, 0.01, 19.55, 25.1, -9.22
0.65, 0.8, 0.14, -25.34, 10.79, -1.92
0.6, 0.75, 0.16, -12.49, 2.37, -1.99
0.63, 0.67, 0.2, -23.28, -4.79, -4.62
0.66, 0.67, 0.18, 9.15, -1.59, -15.2
0.66, 0.78, 0.15, 11.71, 11.24, -27.49
0.66, 0.78, 0.19, -1.08, 22.9, -30.85
0.7, 0.83, 0.25, 3.04, 37.99, -25.34
0.73, 0.99, 0.36, -4.14, 45.05, -18.33
0.77, 1.14, 0.55, -60.91, 59.2, -10.65
0.61, 1.09, 0.83, -140.27, 63.9, -4.26
0.38, 0.98, 1.5, -168.66, -84.18, 14.6
0.52, 0.97, 1.13, 113.75, -85.81, 42.36
0.52, 1.32, 0.98, 94.99, -205.79, 94.82
0.63, 1.25, 0.59, -10.03, -185.85, 104.16
0.68, 1.0, 0.36, -62.63, -180.26, 109.49
0.55, 0.85, 0.3, -101.23, -166.69, 97.15
0.56, 0.62, -0.02, -82.54, -174.98, 79.54
0.59, 0.6, -0.23, -34.64, -150.54, 55.41
0.62, 0.63, -0.43, -10.69, -112.6, 34.15
0.49, 0.7, -0.43, -13.53, -85.88, 27.68
0.48, 0.7, -0.46, -30.94, -103.1, 37.51
0.58, 0.62, -0.68, -32.51, -97.83, 53.93
0.62, 0.59, -0.67, -26.28, -51.92, 50.05
0.58, 0.47, -0.68, -15.27, -44.78, 41.22
0.58, 0.43, -0.66, 11.47, -40.73, 30.01
0.65, 0.41, -0.75, 33.0, -30.75, 22.54
0.71, 0.46, -0.78, 42.98, 3.23, 14.18
0.7, 0.47, -0.68, 28.71, 25.2, 6.76
0.68, 0.45, -0.6, 34.32, 47.59, -1.23
0.66, 0.43, -0.54, 29.9, 49.07, -6.87
0.67, 0.39, -0.52, 53.1, 63.87, -16.99
0.69, 0.43, -0.53, 74.1, 87.23, -33.0
0.65, 0.49, -0.51, 79.4, 113.33, -50.19
0.59, 0.56, -0.41, 64.77, 133.15, -58.36
0.56, 0.61, -0.25, 51.92, 145.0, -54.22
0.5, 0.56, -0.15, 30.19, 143.04, -43.43
0.56, 0.5, -0.29, 37.49, 149.31, -48.07
0.55, 0.42, -0.45, 30.43, 186.26, -73.97
0.37, 0.53, -0.37, 59.69, 249.99, -116.71
0.17, 0.69, -0.23, 92.4, 249.99, -137.11
1.97, -3.64, -1.53, 206.81, -250.0, -191.57
-1.03, 2.03, -0.27, 249.99, 249.99, -222.17
0.18, 1.07, -0.32, -250.0, -250.0, 28.63
1.84, 0.46, -0.18, -250.0, 27.74, 23.28
0.56, 0.62, 0.16, 194.93, 121.24, -27.12
0.61, 0.98, 0.31, 135.02, 64.54, -10.89
0.97, 0.98, 0.04, -54.77, -53.14, 10.93
0.77, 0.73, 0.33, -99.02, 26.11, 4.0
0.75, 0.67, 0.26, 21.19, -13.97, -0.05
0.73, 0.84, 0.16, 44.68, -13.31, 9.02
0.71, 0.76, 0.14, -36.58, -3.65, 23.61
0.65, 0.66, 0.22, -20.33, -10.01, 21.61
0.71, 0.66, 0.14, -5.74, -18.98, 10.22
0.71, 0.61, 0.15, -8.55, -3.14, -6.02
0.67, 0.62, 0.18, 5.91, 0.0, -16.94
0.72, 0.7, 0.18, 12.31, 3.15, -20.13
0.73, 0.77, 0.17, 12.56, 18.72, -22.19
0.75, 0.82, 0.16, -1.8, 26.76, -21.63
0.84, 0.85, 0.23, -15.46, 39.15, -21.18
0.85, 0.89, 0.42, -35.93, 70.58, -16.76
0.72, 0.98, 0.71, -55.33, 87.49, -6.31
0.57, 0.98, 0.81, -26.41, -39.0, 21.08
0.66, 1.15, 0.99, -77.38, -79.79, 26.79
0.74, 1.01, 0.86, -48.68, -105.61, 34.39
0.68, 0.97, 0.76, -36.9, -123.14, 39.73
0.66, 0.89, 0.57, -27.75, -144.33, 45.16
0.7, 0.87, 0.42, -22.41, -147.83, 50.35
0.68, 0.84, 0.26, -24.11, -144.42, 53.19
0.62, 0.79, 0.14, -33.14, -138.39, 54.31
0.57, 0.74, 0.01, -36.65, -145.86, 56.09
0.58, 0.65, -0.15, -42.56, -158.27, 59.55
0.56, 0.58, -0.31, -32.12, -153.79, 52.8
0.59, 0.52, -0.51, -12.2, -147.89, 43.41
0.61, 0.5, -0.65, 1.83, -104.92, 30.96
0.56, 0.5, -0.71, 12.44, -71.18, 17.78
0.49, 0.48, -0.74, 19.56, -46.35, 6.36
0.49, 0.48, -0.73, 31.27, -39.12, 2.25
0.57, 0.51, -0.77, 37.05, -31.68, 5.33
0.62, 0.49, -0.81, 33.42, -10.75, 6.15
0.57, 0.43, -0.72, 30.43, 41.98, -3.23
0.59, 0.4, -0.63, 31.75, 46.91, -11.6
0.57, 0.38, -0.58, 44.59, 57.61, -19.36
0.61, 0.36, -0.55, 55.39, 64.43, -27.89
0.64, 0.45, -0.59, 70.83, 95.61, -47.89
0.56, 0.55, -0.53, 50.9, 130.01, -65.37
0.49, 0.6, -0.38, 24.53, 154.06, -66.44
0.49, 0.56, -0.34, 42.66, 152.35, -56.98
0.57, 0.69, -0.46, 74.01, 194.53, -70.84
0.45, 0.72, -0.47, 66.06, 249.99, -103.7
0.22, 0.74, -0.21, 56.84, 249.99, -122.02
4.0, -0.57, -1.46, 249.99, -250.0, 249.99
-1.04, 0.22, -2.98, 249.99, 249.99, -8.49
-1.77, 3.78, 4.0, -36.29, -250.0, -21.17
1.19, 0.02, -0.95, -250.0, -250.0, 44.74
0.69, 0.41, 0.26, 215.13, 117.42, -70.05
0.93, 0.7, -0.29, 101.53, -60.53, -36.13
0.67, 0.86, 0.4, -70.58, 81.83, -32.52
0.85, 0.52, 0.36, -79.13, -44.62, -11.09
0.75, 0.67, 0.23, 56.36, 27.11, -25.03
0.65, 0.82, 0.17, 14.6, -15.79, -18.79
0.7, 0.87, 0.17, 9.37, -1.9, -16.1
0.73, 0.86, 0.08, -14.18, 3.07, -14.48
0.64, 0.77, 0.18, -12.92, 19.04, -16.66
0.63, 0.78, 0.24, -0.11, 2.89, -16.05
0.63, 0.75, 0.21, 9.83, -3.41, -11.67
0.64, 0.8, 0.16, 14.88, -4.67, -10.34
0.65, 0.81, 0.16, 2.26, 1.24, -14.41
0.64, 0.77, 0.17, 0.73, 2.24, -19.3
0.69, 0.73, 0.17, 3.73, 5.01, -25.61
0.72, 0.77, 0.19, 7.23, 25.57, -29.85
0.78, 0.9, 0.31, 0.6, 37.13, -25.24
0.89, 1.03, 0.48, -27.82, 53.4, -19.15
0.89, 0.99, 0.75, -80.96, 76.61, -21.03
0.51, 0.73, 0.94, -70.95, -4.01, -26.08
0.57, 1.06, 1.22, 19.81, -27.34, -21.86
0.62, 1.04, 1.01, 19.77, -120.2, 0.68
0.55, 1.19, 0.88, 7.89, -159.56, 10.38
0.53, 1.13, 0.62, -10.75, -180.82, 22.82
0.49, 1.15, 0.48, -14.61, -187.32, 38.7
0.4, 1.06, 0.28, -23.38, -192.1, 56.11
0.33, 0.97, 0.06, -14.63, -206.5, 63.07
0.38, 0.98, -0.13, -3.66, -213.21, 63.77
0.46, 0.95, -0.34, -58.16, -169.91, 77.7
0.26, 0.72, -0.51, -72.53, -157.52, 87.97
0.33, 0.6, -0.72, -44.4, -179.53, 83.46
0.4, 0.53, -0.98, -22.89, -132.05, 70.18
0.37, 0.49, -1.06, -11.16, -74.57, 53.62
0.3, 0.46, -1.07, -14.63, -27.31, 35.71
0.26, 0.37, -1.07, -12.78, -17.94, 23.77
0.41, 0.35, -0.99, 39.69, 14.72, 7.01
0.46, 0.43, -0.89, 49.03, 49.8, -7.6
0.45, 0.46, -0.71, 35.85, 64.83, -20.18
0.51, 0.47, -0.61, 33.82, 72.91, -30.81
0.5, 0.48, -0.61, 51.76, 93.57, -44.22
0.44, 0.59, -0.57, 57.36, 115.4, -57.58
0.42, 0.64, -0.56, 45.83, 124.98, -72.84
0.43, 0.66, -0.54, 51.9, 145.81, -94.28
0.33, 0.73, -0.45, 82.75, 200.84, -109.9
0.28, 0.84, -0.37, 105.0, 217.99, -108.57
0.25, 0.94, -0.22, 60.02, 249.99, -125.02
0.01, 0.77, -0.04, 48.86, 249.99, -119.8
-4.0, 4.0, 4.0, -250.0, -250.0, -250.0
4.0, -3.38, -4.0, -250.0, 249.99, -250.0
-0.91, 1.41, 0.52, 249.99, 249.99, -164.86
0.63, 2.29, 1.03, -250.0, -96.16, -2.45
0.76, -0.18, -0.84, -205.5, -250.0, -24.09
0.8, 0.92, 0.08, 249.99, 191.0, -97.84
0.35, 1.45, 0.24, 45.86, 8.68, -25.23
1.05, 0.84, -0.17, -134.36, -66.06, 17.23
0.67, 0.73, 0.24, 5.51, 66.17, -11.83
0.6, 0.94, 0.15, 27.02, -29.51, -14.12
0.62, 0.94, 0.04, 23.39, -18.04, -9.57
0.64, 0.96, 0.06, -2.62, -20.82, 6.65
0.64, 0.92, 0.05, -9.29, 0.96, 14.51
0.59, 0.8, 0.05, -13.53, 4.39, 13.55
0.56, 0.77, 0.14, -2.54, 5.07, 6.1
0.59, 0.74, 0.13, 8.31, -8.25, 0.53
0.61, 0.77, 0.09, 12.42, -2.43, -5.24
0.67, 0.82, 0.1, 1.49, 15.82, -8.67
0.82, 0.92, 0.26, -19.76, 37.34, -5.07
0.94, 1.05, 0.53, -80.06, 78.96, -4.56
0.88, 0.9, 0.77, -167.95, 123.73, 1.29
0.53, 0.86, 0.72, -28.62, 21.7, 8.58
0.28, 1.41, 1.41, -73.11, -39.88, 7.23
0.48, 1.06, 1.14, -72.46, -148.16, 43.16
0.55, 1.25, 1.0, -27.8, -182.62, 58.08
0.54, 1.08, 0.65, -65.14, -207.28, 60.26
0.44, 1.04, 0.44, -52.11, -208.39, 53.36
0.4, 0.98, 0.23, -46.78, -213.29, 52.08
0.32, 0.97, -0.05, -8.48, -216.35, 57.27
0.31, 0.96, -0.24, -7.9, -217.61, 68.61
0.36, 0.94, -0.47, -18.17, -219.65, 81.44
0.36, 0.82, -0.67, -51.01, -188.22, 87.28
0.31, 0.64, -0.77, -51.85, -121.82, 79.04
0.27, 0.6, -0.73, -14.72, -122.66, 71.3
0.37, 0.55, -0.84, 2.21, -114.76, 65.14
0.42, 0.52, -0.93, 6.14, -88.07, 56.5
0.43, 0.43, -1.0, 0.56, -48.99, 42.72
0.42, 0.36, -1.01, 22.27, -6.88, 24.28
0.43, 0.36, -0.95, 43.12, 21.59, 4.84
0.47, 0.37, -0.89, 57.16, 30.77, -10.37
0.53, 0.38, -0.85, 59.79, 44.19, -23.39
0.58, 0.35, -0.83, 78.43, 81.47, -39.55
0.53, 0.42, -0.73, 85.65, 111.82, -60.17
0.56, 0.46, -0.62, 92.06, 127.64, -74.17
0.67, 0.64, -0.38, 72.64, 140.38, -75.61
0.61, 0.68, -0.25, 38.85, 163.31, -71.07
0.55, 0.71, -0.18, 39.01, 160.56, -69.7
0.51, 0.7, -0.25, 65.93, 140.98, -73.17
0.47, 0.69, -0.33, 83.68, 147.75, -80.18
0.5, 0.72, -0.47, 77.58, 174.81, -80.18
0.49, 0.74, -0.43, 54.21, 247.19, -85.25
0.34, 0.86, -0.16, 20.7, 249.99, -92.8
0.14, 0.75, 0.03, -15.33, 249.99, -87.44
4.0, 0.91, -4.0, 209.54, -250.0, 249.99
0.3, 2.19, -3.13, 249.99, 249.99, -104.24
-0.7, 2.75, 1.45, -250.0, -210.91, -59.66
1.14, 1.18, 0.99, -250.0, -250.0, 14.13
0.49, -0.38, -0.01, -139.06, -72.82, -32.73
1.07, 0.82, 0.14, 249.99, 101.41, -33.83
0.43, 1.14, 0.21, 92.16, 97.19, -12.15
0.81, 0.88, 0.27, -171.55, -24.66, 21.02
0.72, 0.67, 0.42, -46.12, 12.77, 23.09
0.69, 0.7, 0.19, 41.15, -59.33, 20.98
0.79, 0.71, 0.0, 21.43, -29.3, 14.44
0.7, 0.79, 0.2, 2.4, 16.88, 8.92
0.65, 0.73, 0.17, -12.2, -5.58, 10.0
0.63, 0.66, 0.17, -19.91, -6.53, 4.17
0.64, 0.59, 0.2, -6.85, -15.3, -1.72
0.65, 0.64, 0.15, 15.03, -20.61, -9.21
0.67, 0.69, 0.11, 4.19, -7.72, -21.91
0.64, 0.67, 0.14, -2.86, 5.3, -31.88
0.64, 0.68, 0.19, -2.01, 9.07, -33.78
0.65, 0.65, 0.22, -7.86, 6.84, -31.12
0.7, 0.65, 0.28, -6.81, 18.39, -36.97
0.8, 0.7, 0.3, -2.84, 35.18, -56.31
0.81, 0.88, 0.43, -28.99, 94.64, -69.68
0.66, 1.03, 0.8, -92.16, 148.96, -76.11
0.42, 1.04, 0.92, -46.08, -1.62, -42.69
0.24, 1.38, 1.25, -26.49, -60.62, -13.05
0.42, 1.41, 1.13, -60.08, -136.34, 8.06
0.49, 1.29, 0.88, -48.57, -174.58, 32.11
0.53, 1.23, 0.63, -31.02, -187.39, 49.91
0.48, 1.13, 0.42, -37.53, -199.13, 57.01
0.47, 1.06, 0.17, -29.68, -203.83, 59.77
0.49, 1.03, -0.06, -36.78, -204.25, 66.4
0.53, 0.99, -0.24, -35.68, -184.39, 76.43
0.46, 0.96, -0.32, -42.66, -167.18, 87.32
0.43, 0.87, -0.43, -49.07, -165.91, 94.72
0.46, 0.78, -0.49, -52.17, -168.26, 97.47
0.53, 0.64, -0.64, -34.77, -148.39, 98.32
0.52, 0.58, -0.64, -20.13, -110.79, 91.55
0.5, 0.45, -0.69, -18.03, -96.12, 83.29
0.51, 0.38, -0.69, -0.54, -85.3, 69.97
0.56, 0.34, -0.78, 10.97, -82.81, 56.86
0.58, 0.32, -0.82, 27.85, -34.81, 39.49
0.6, 0.31, -0.8, 34.13, -15.26, 26.26
0.61, 0.31, -0.78, 41.02, 23.03, 6.48
0.58, 0.34, -0.59, 34.55, 25.31, -8.32
0.65, 0.35, -0.63, 52.77, 39.91, -24.95
0.65, 0.4, -0.59, 68.24, 61.72, -37.33
0.59, 0.48, -0.56, 83.24, 80.25, -50.62
0.58, 0.47, -0.57, 75.64, 95.05, -60.07
0.5, 0.52, -0.55, 76.83, 103.69, -67.66
0.53, 0.51, -0.62, 65.88, 108.7, -75.59
0.49, 0.5, -0.68, 77.31, 156.94, -87.72
0.42, 0.66, -0.57, 84.7, 205.36, -97.24
0.35, 0.67, -0.53, 50.22, 237.04, -105.17
0.27, 0.78, -0.32, 49.93, 249.99, -122.28
0.22, 0.87, -0.22, 62.49, 249.99, -132.78
0.11, 1.03, -0.04, 96.71, 249.99, -129.56
3.12, 4.0, -1.78, -250.0, -250.0, -250.0
2.41, 0.07, -4.0, 28.27, 249.99, -250.0
-2.22, 2.71, 3.37, 249.99, 236.91, -76.85
0.72, 0.13, 0.7, -250.0, -250.0, 38.31
1.21, -0.15, -0.31, -193.45, 17.87, -4.04
0.98, 0.8, 0.44, 249.99, 74.58, -10.83
0.79, 0.98, 0.14, 119.12, 18.04, 17.45
0.89, 0.77, 0.18, -125.55, 2.38, 32.95
0.78, 0.54, 0.39, -70.72, 3.12, 20.8
0.74, 0.52, 0.23, 48.41, -27.56, 14.68
0.75, 0.63, 0.08, 43.76, -21.29, 17.4
0.76, 0.59, 0.11, -20.83, 0.37, 20.71
0.73, 0.47, 0.2, -18.03, 9.75, 14.05
0.66, 0.45, 0.18, -2.67, 3.12, -2.98
0.64, 0.41, 0.18, -7.94, -0.32, -22.29
0.64, 0.39, 0.17, 0.88, -6.8, -39.43
0.66, 0.35, 0.12, -5.75, 0.41, -53.02
0.63, 0.23, 0.17, -24.1, 13.23, -67.67
0.58, 0.1, 0.25, -33.0, 38.15, -89.03
0.55, 0.2, 0.36, 6.27, 48.78, -132.71
0.49, 0.36, 0.44, -8.45, 44.4, -181.36
0.53, 0.65, 0.48, -37.66, 80.14, -214.08
0.44, 1.31, 0.77, -21.09, 141.77, -230.39
0.01, 1.89, 1.3, -63.26, 41.62, -189.03
-0.26, 2.51, 1.61, -28.57, -106.38, -74.77
0.25, 2.2, 1.28, -76.26, -206.89, 25.87
0.4, 1.97, 0.94, -11.6, -213.57, 59.33
0.41, 1.48, 0.59, 22.68, -211.67, 69.02
0.33, 1.3, 0.34, 56.99, -213.53, 72.26
0.28, 1.18, 0.06, 60.55, -219.31, 74.54
0.28, 1.1, -0.16, 46.19, -212.49, 85.91
0.26, 1.01, -0.36, 30.75, -211.3, 100.15
0.32, 0.86, -0.55, 14.06, -189.18, 111.45
0.29, 0.74, -0.64, 10.78, -136.57, 111.68
0.26, 0.72, -0.66, 6.94, -107.16, 106.75
0.27, 0.67, -0.68, -13.41, -96.78, 103.24
0.33, 0.54, -0.71, -19.95, -75.38, 101.83
0.38, 0.47, -0.72, 0.11, -48.99, 94.17
0.4, 0.4, -0.74, 9.16, -19.05, 76.78
0.41, 0.35, -0.71, 22.17, 8.76, 55.63
0.45, 0.33, -0.63, 24.15, 8.43, 39.59
0.54, 0.32, -0.62, 31.65, 24.21, 17.55
0.59, 0.27, -0.63, 43.02, 60.55, -4.46
0.57, 0.36, -0.46, 57.01, 80.19, -23.93
0.53, 0.37, -0.39, 51.64, 94.12, -38.29
0.53, 0.36, -0.44, 52.64, 86.14, -52.54
0.63, 0.44, -0.63, 82.18, 124.24, -82.99
0.52, 0.68, -0.61, 89.61, 223.4, -126.65
0.3, 0.86, -0.28, 61.83, 233.53, -136.74
0.34, 0.86, -0.38, 79.14, 177.67, -112.78
0.27, 0.95, -0.41, 88.07, 234.9, -98.72
0.2, 1.04, -0.31, 47.53, 229.31, -90.29
0.24, 1.07, -0.11, 10.6, 241.34, -82.54
0.17, 0.97, 0.07, 15.62, 249.99, -78.48
-4.0, 4.0, 4.0, -250.0, -250.0, -250.0
4.0, -1.76, -0.76, -250.0, 148.36, 61.52
-0.8, 0.29, 0.02, 249.99, 249.99, -53.44
-0.1, 0.95, -0.0, 74.44, -250.0, 69.36
1.78, 1.2, -0.95, -64.53, -8.62, -2.25
0.13, 1.05, 0.22, 74.13, 207.12, -2.06
0.77, 0.68, -0.01, -107.19, -55.6, 42.82
0.86, 0.7, 0.41, -77.58, 15.73, 23.55
0.72, 0.68, 0.32, 4.03, -1.63, 4.93
0.48, 0.9, 0.13, 62.53, -9.72, 7.74
0.6, 0.96, 0.05, -11.15, -39.18, 28.11
0.64, 0.7, 0.1, -52.96, 6.42, 34.3
0.61, 0.63, 0.23, -37.78, 5.35, 20.9
0.71, 0.64, 0.24, 2.71, -12.19, 0.38
0.69, 0.71, 0.2, 10.57, 0.37, -13.48
0.56, 0.6, 0.15, 11.38, 64.03, -20.97
0.57, 0.68, 0.36, 28.25, 40.83, -22.35
0.7, 0.73, 0.36, 1.5, 18.49, -28.52
0.95, 0.75, 0.6, -36.09, 89.35, -53.83
0.62, 0.8, 1.2, -15.3, 68.5, -45.19
0.65, 1.03, 0.91, 142.16, 124.24, -42.85
-0.12, 1.35, 0.99, 109.99, 16.14, -9.65
-0.1, 1.46, 0.86, 0.51, -127.72, 18.67
0.39, 1.21, 0.68, -65.34, -233.23, 51.41
0.66, 1.14, 0.4, -71.56, -212.41, 56.48
0.55, 0.97, 0.36, -53.41, -170.71, 44.36
0.34, 1.06, 0.27, -26.23, -178.98, 32.2
0.28, 1.0, 0.1, -35.86, -219.67, 28.03
0.31, 0.9, -0.08, -35.73, -250.0, 30.56
0.38, 0.89, -0.33, -0.57, -250.0, 34.13
0.33, 0.99, -0.59, 2.67, -224.8, 43.91
0.35, 0.96, -0.69, -19.59, -188.31, 59.19
0.31, 0.77, -0.81, -36.19, -156.51, 76.63
0.31, 0.65, -0.86, -7.63, -114.11, 81.94
0.3, 0.68, -0.8, -0.5, -109.89, 86.58
0.39, 0.61, -0.82, -21.35, -105.33, 85.28
0.43, 0.47, -0.87, -24.04, -87.86, 79.22
0.47, 0.39, -0.94, 8.29, -61.2, 62.52
0.49, 0.37, -0.95, 31.3, -25.94, 39.48
0.44, 0.41, -0.92, 49.53, 7.85, 18.59
0.42, 0.46, -0.91, 40.91, 19.2, 3.36
0.43, 0.48, -0.92, 27.02, 41.36, -11.32
0.45, 0.48, -0.89, 23.58, 79.93, -29.91
0.31, 0.47, -0.82, 38.52, 129.17, -46.55
0.29, 0.54, -0.65, 44.31, 126.62, -49.35
0.28, 0.59, -0.59, 61.71, 128.62, -54.01
0.31, 0.69, -0.52, 59.41, 141.63, -65.73
0.33, 0.73, -0.54, 56.46, 162.09, -79.85
0.27, 0.82, -0.45, 59.39, 205.9, -88.12
0.18, 0.86, -0.3, 62.09, 224.85, -84.96
0.29, 0.81, -0.24, 41.82, 224.03, -79.73
0.37, 0.69, -0.27, 12.1, 249.99, -112.77
1.86, 0.65, -1.27, 41.21, 249.99, -132.68
4.0, 1.34, -4.0, 233.8, -250.0, 249.99
1.87, 0.36, -3.57, 249.99, 249.99, -113.04
-1.16, 1.7, 1.84, 217.52, 249.99, -22.9
0.32, 0.14, 0.6, -250.0, -250.0, 38.78
0.58, -0.02, -0.76, -28.49, -141.25, -12.43
0.75, 0.83, 0.08, 249.99, 32.9, -51.12
0.76, 1.23, 0.13, 34.39, 29.11, -25.0
0.88, 0.85, 0.08, -65.28, -10.02, -17.09
0.65, 0.91, 0.22, 26.22, -28.67, -19.52
0.62, 0.8, -0.03, 35.39, -15.78, -14.89
0.59, 0.93, 0.01, 38.41, -12.47, -8.54
0.67, 0.84, -0.08, 5.98, 9.62, -2.78
0.62, 0.81, 0.12, -3.32, 27.57, -4.53
0.63, 0.71, 0.15, -7.4, 35.01, -20.43
0.68, 0.69, 0.26, -26.34, 45.14, -38.38
0.75, 0.74, 0.36, -37.86, 69.97, -55.67
0.8, 0.81, 0.44, -60.07, 101.26, -67.15
0.67, 0.89, 0.91, -80.57, 91.14, -66.19
0.66, 0.89, 0.83, -25.26, 106.16, -78.32
0.35, 0.97, 0.93, 29.34, 45.69, -88.58
0.28, 1.09, 0.72, 44.54, -31.45, -82.57
0.33, 1.14, 0.43, 62.03, -65.65, -79.43
0.29, 1.2, 0.52, 46.14, -48.45, -58.8
-0.25, 1.12, 0.26, 52.07, -82.81, -18.07
0.15, 1.3, 0.42, 67.84, -204.93, 21.46
0.3, 1.28, 0.39, -40.6, -246.74, 41.03
0.35, 0.98, 0.2, -71.75, -239.31, 25.96
0.26, 0.69, -0.02, -45.76, -242.69, 1.59
0.18, 0.59, -0.17, 38.72, -235.71, -25.05
0.07, 0.56, -0.36, 111.4, -234.28, -49.11
0.07, 0.55, -0.48, 166.91, -240.76, -66.02
-0.07, 0.51, -0.59, 205.96, -243.87, -71.74
-0.27, 0.53, -0.71, 220.52, -250.0, -67.76
-0.39, 0.51, -0.82, 201.16, -250.0, -73.88
-0.4, 0.49, -0.9, 160.66, -250.0, -96.01
-0.42, 0.5, -1.29, 127.5, -250.0, -100.65
-0.29, 0.63, -1.38, 122.06, -241.54, -83.37
-0.26, 0.7, -1.24, 63.71, -158.95, -56.93
-0.22, 0.62, -1.16, -1.75, -88.41, -24.7
-0.34, 0.49, -1.16, -21.59, 12.42, -6.98
-0.58, 0.53, -1.1, -28.96, 64.36, -1.18
-0.64, 0.65, -0.97, -59.76, 53.76, 5.2
-0.55, 0.69, -0.9, -111.26, 60.51, 17.86
-0.48, 0.58, -0.93, -136.2, 73.3, 30.89
-0.43, 0.54, -0.9, -128.4, 113.69, 34.91
-0.49, 0.55, -0.79, -102.14, 147.34, 32.48
-0.47, 0.69, -0.69, -79.03, 162.16, 40.37
-0.38, 0.8, -0.64, -78.2, 180.97, 45.84
-0.32, 0.9, -0.47, -118.45, 221.78, 43.16
-0.33, 0.7, -0.52, -161.5, 249.99, 42.53
-0.41, 0.68, -0.32, -110.68, 249.99, 23.62
-0.39, 0.82, -0.22, -59.5, 249.99, 10.71
-0.22, 0.99, -0.18, -73.47, 249.99, -6.01
-0.23, 0.9, -0.23, -94.55, 249.99, -26.96
-0.22, 0.86, -0.16, -108.4, 249.99, -53.5
-4.0, 4.0, 4.0, -250.0, -250.0, -250.0
2.24, -2.91, -4.0, -250.0, -111.05, 249.22
0.47, -0.43, -0.03, 249.99, 120.0, 158.66
1.24, 0.43, 1.66, -62.41, 249.99, -8.48
-0.14, 0.04, -0.03, 147.33, 249.99, -86.95
0.2, 0.92, 0.37, 249.99, -45.03, -93.51
0.3, 1.67, 0.61, 249.99, 92.94, -17.83
0.35, 0.96, -0.4, -131.81, -77.47, -8.67
0.58, 1.09, 0.41, -119.63, 0.73, -28.21
0.52, 0.81, 0.3, -50.31, -10.28, -23.38
0.6, 0.91, 0.26, 28.5, 35.13, -48.48
0.4, 1.08, 0.25, -3.37, 43.57, -64.97
0.26, 1.12, 0.2, -61.51, 29.9, -67.46
0.25, 1.06, 0.19, -124.9, 8.35, -58.75
0.34, 1.0, 0.25, -146.95, 21.76, -62.17
0.42, 0.94, 0.38, -145.56, 41.92, -66.38
0.38, 0.97, 0.47, -105.26, 55.85, -68.88
0.19, 0.99, 0.49, -90.61, 100.51, -79.36
0.15, 1.14, 0.68, -116.28, 88.21, -83.87
0.22, 1.25, 0.84, -201.35, 84.36, -66.82
0.24, 0.95, 0.99, -241.96, 74.14, -17.7
-0.13, 0.49, 0.77, -144.15, 121.12, 9.06
-0.38, 0.72, 1.1, 62.25, 87.36, 4.84
-0.41, 1.12, 1.48, 61.19, -59.77, 24.32
-0.32, 1.27, 1.3, 38.08, -148.7, 23.72
-0.14, 1.33, 1.2, -94.15, -235.27, 58.03
-0.04, 0.78, 0.81, -114.69, -218.7, 64.86
-0.12, 0.88, 0.83, 0.69, -210.92, 62.64
-0.01, 0.93, 0.74, 30.49, -250.0, 85.92
0.07, 0.93, 0.49, 27.38, -250.0, 101.13
0.1, 0.81, 0.26, 22.03, -250.0, 104.88
0.13, 0.73, 0.22, 45.9, -250.0, 104.82
0.15, 0.71, 0.18, 63.6, -250.0, 105.51
0.23, 0.68, -0.05, 61.6, -250.0, 92.74
0.25, 0.58, -0.31, 55.95, -250.0, 76.48
0.23, 0.59, -0.33, 74.58, -250.0, 64.12
0.32, 0.61, -0.32, 68.31, -250.0, 52.09
0.44, 0.56, -0.48, 66.46, -250.0, 28.99
